% []
@RELATION base

@ATTRIBUTE tot_changes_p3_Methods NUMERIC
@ATTRIBUTE sum_insert_p3_Methods NUMERIC
@ATTRIBUTE sum_delet_p3s_Methods NUMERIC
@ATTRIBUTE count_insert_p3_Methods NUMERIC
@ATTRIBUTE count_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_p3_Methods NUMERIC
@ATTRIBUTE tot_changes_normal_Methods NUMERIC
@ATTRIBUTE sum_insert_normal_Methods NUMERIC
@ATTRIBUTE sum_delet_normals_Methods NUMERIC
@ATTRIBUTE count_insert_normal_Methods NUMERIC
@ATTRIBUTE count_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_normal_Methods NUMERIC
@ATTRIBUTE tot_changes_enhancement_Methods NUMERIC
@ATTRIBUTE sum_insert_enhancement_Methods NUMERIC
@ATTRIBUTE sum_delet_enhancements_Methods NUMERIC
@ATTRIBUTE count_insert_enhancement_Methods NUMERIC
@ATTRIBUTE count_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE tot_changes_major_Methods NUMERIC
@ATTRIBUTE sum_insert_major_Methods NUMERIC
@ATTRIBUTE sum_delet_majors_Methods NUMERIC
@ATTRIBUTE count_insert_major_Methods NUMERIC
@ATTRIBUTE count_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_major_Methods NUMERIC
@ATTRIBUTE avg_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_major_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_major_Methods NUMERIC
@ATTRIBUTE tot_changes_Ranking_Methods NUMERIC
@ATTRIBUTE sum_insert_Ranking_Methods NUMERIC
@ATTRIBUTE sum_delet_Rankings_Methods NUMERIC
@ATTRIBUTE count_insert_Ranking_Methods NUMERIC
@ATTRIBUTE count_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_submit_Methods NUMERIC
@ATTRIBUTE avg_modify_Methods NUMERIC
@ATTRIBUTE distinct_OS_Methods NUMERIC
@ATTRIBUTE distinct_assignedTo_Methods NUMERIC
@ATTRIBUTE distinct_Hardware_Methods NUMERIC
@ATTRIBUTE distinct_Component_Methods NUMERIC
@ATTRIBUTE distinct_Version_Methods NUMERIC
@ATTRIBUTE count_Block_Methods NUMERIC
@ATTRIBUTE count_Depends_Methods NUMERIC
@ATTRIBUTE p1_count_Methods NUMERIC
@ATTRIBUTE p2_count_Methods NUMERIC
@ATTRIBUTE p3_count_Methods NUMERIC
@ATTRIBUTE p4_count_Methods NUMERIC
@ATTRIBUTE p5_count_Methods NUMERIC
@ATTRIBUTE p1_count_perc_Methods NUMERIC
@ATTRIBUTE p2_count_perc_Methods NUMERIC
@ATTRIBUTE p3_count_perc_Methods NUMERIC
@ATTRIBUTE p4_count_perc_Methods NUMERIC
@ATTRIBUTE p5_count_perc_Methods NUMERIC
@ATTRIBUTE minor_count_Methods NUMERIC
@ATTRIBUTE normal_count_Methods NUMERIC
@ATTRIBUTE major_count_Methods NUMERIC
@ATTRIBUTE enhancement_count_Methods NUMERIC
@ATTRIBUTE critical_count_Methods NUMERIC
@ATTRIBUTE blocker_count_Methods NUMERIC
@ATTRIBUTE trivial_count_Methods NUMERIC
@ATTRIBUTE minor_count_perc_Methods NUMERIC
@ATTRIBUTE normal_count_perc_Methods NUMERIC
@ATTRIBUTE major_count_perc_Methods NUMERIC
@ATTRIBUTE enhancement_count_perc_Methods NUMERIC
@ATTRIBUTE critical_count_perc_Methods NUMERIC
@ATTRIBUTE blocker_count_perc_Methods NUMERIC
@ATTRIBUTE trivial_count_perc_Methods NUMERIC
@ATTRIBUTE avg_commits_files_Methods NUMERIC
@ATTRIBUTE avg_commits_files_bugged_Methods NUMERIC
@ATTRIBUTE avg_commits_files_valid_Methods NUMERIC
@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,1,15.0,0.0,3.0,0,15.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,11.4355439814,-1745.7791088,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,2778.14056713,2778.14056713,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12263866.1704,13890.7028356,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,1,12.0,0.0,3.0,0,12.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,4.0,0.0,4.0,0,34.5205671298,-1232.71883102,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101.25,5.0,133.333333333,0,0,0,0,0,0,0,0,0,0,0,2265.08028935,2265.08028935,0,4,26,4,4,2,6.5,1.0,6.5,2.0,1,4,386,53946861.311,-19543989.8016,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,0,14.5,0,0,0,0,0,0,0,0,0,0,0,1504.83604167,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,18,7355322.8799,-4896761.83317,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,2,12.0,3.0,6.0,3.0,6.0,1.5,6.0,3.0,0,0,0,0,0,0,0,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,0,0,0,0,0,0,0,0,24.8865277779,-441.032361111,1,1,2,1,2,2,2,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151.5,151.5,0,0,0,0,0,0,0,0,0,0,0,0,2525.2525,2525.2525,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,215,7358233.21306,-4897631.33341,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,0,161.0,0,0,0,0,0,0,0,0,0,0,0,3211.64835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7357019.17885,9634.94506944,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,1,33.0,0.0,3.0,0,33.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,1726.43045139,0.416342592798,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,891.787534722,891.787534722,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27001255.4582,9809.66288194,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.5,0,403.5,0,0,0,0,0,0,0,0,0,0,0,2711.40855324,0,0,2,17,17,2,2,8.5,8.5,8.5,8.5,0,1,761,0.0,-83391960.5185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,2726.20545139,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,21,-2452825.16919,-14719677.2206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,3966.03819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7354756.00934,11898.1145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,1,15.0,0.0,3.0,0,15.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,43.7828819444,-1702.01701389,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,80.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1945.78931713,2734.37847222,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,83,12264084.9808,-4893539.27829,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.0,0,247.0,0,0,0,0,0,0,0,0,0,0,0,3124.23108796,0,0,4,12,4,4,3,3.0,1.0,3.0,1.33333333333,0,4,915,19617789.3525,-19592316.0929,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,1,9.0,9.0,3.0,3.0,9.0,9.0,9.0,9.0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33733796282,-1680.95744213,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,29.0,0,0,0,0,0,0,0,0,0,0,0,2713.31890046,2713.31890046,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,46,7358012.74521,-14708386.9557,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,1,34.0,0.0,2.0,0,34.0,0.0,34.0,0,0,0,0,0,0,0,0,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,13.3257754631,-228.663587963,1,1,1,1,1,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1261.0250463,1261.0250463,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,36,41722935.9431,21437.425787,1,17,0,1,0,17.0,0.0,17.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,3171.24140046,0,0,3,17,7,3,2,5.66666666667,2.33333333333,5.66666666667,3.5,0,2,541,24517835.8692,-34290365.903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,3066.1084375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7357455.79861,9198.3253125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.6,0,113.6,0,0,0,0,0,0,0,0,0,0,0,1537.09094907,0,0,5,18,19,5,5,3.6,3.8,3.6,3.8,0,2,492,-2455596.46258,-93215303.6819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5,0,67.5,0,0,0,0,0,0,0,0,0,0,0,2724.33462963,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,250,17162120.1039,-14686711.1756,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,1,2.0,0.0,2.0,0,2.0,0.0,2.0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896076389123,0.291030092631,1,1,1,1,1,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,160.250347222,160.250347222,160.250347222,2,17,0,2,0,8.5,0.0,8.5,0,1,2,7,41713558.3556,30815.0133102,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,1,9.0,0.0,3.0,0,9.0,0.0,9.0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930000000168,-1966.96702546,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,2999.3284838,2999.3284838,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7357656.13847,8997.98545139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2942,22086003.8175,13958.5542708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.6666666667,0,82.6666666667,0,0,0,0,0,0,0,0,0,0,0,3202.68259259,0,0,6,11,8,5,5,1.83333333333,1.33333333333,2.2,1.6,0,5,453,7354241.53791,-39220308.6994,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,1,15.0,0.0,3.0,0,15.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,489.912453704,-539.027662037,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,12.0,8.0,0,0,0,0,0,0,0,0,0,0,0,2716.31304398,2764.10672454,0,2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,17,9811101.27799,-4894565.90262,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.05217593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363209.9674,3444.15652778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,1,12.0,0.0,3.0,0,12.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,4.0,0.0,4.0,0,115.514490741,-720.013819444,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5.0,11.0,0,0,0,0,0,0,0,0,0,0,0,2721.20015046,2821.17582176,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,14,7358090.62079,-9802757.19483,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,3813.15251157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7355214.66639,11439.4575347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3805.33152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7355238.12934,11415.9945833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.0,0,310.0,0,0,0,0,0,0,0,0,0,0,0,3994.345,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,310,7354671.08892,11983.035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,1,14.0,2.0,2.0,2.0,14.0,2.0,14.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,7.0,1.0,7.0,1.0,698.737685185,0.415925926063,1,1,1,1,1,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,5.5,0,0,0,0,0,0,0,0,0,0,0,480.902881945,494.780104167,0,3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,1,1,10,51556186.7473,-9809862.01238,1,7,1,1,1,7.0,1.0,7.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,0,18.0,0,0,0,0,0,0,0,0,0,0,0,2751.18150463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7358400.57941,8253.54451389,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,3,97.0,2.0,7.0,2.0,32.3333333333,0.666666666667,32.3333333333,2.0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.46587963,0.330273919739,2,1,1,1,3,3,3,0,2,1,0,0,0.0,0.666666666667,0.333333333333,0.0,0.0,0,2,0,0,0,0,0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,32.2,1.66666666667,78.0,4,17,4,4,3,4.25,1.0,4.25,1.33333333333,2,1,134.886203704,134.886203704,134.886203704,5,40,4,5,3,8.0,0.8,8.0,1.33333333333,3,1,104,88385966.4824,-19628191.8666,3,37,1,3,1,12.3333333333,0.333333333333,12.3333333333,1.0,valid
