component_name,fault_probability
modules\ml\src\main\java\org\apache\ignite\ml\tree\DecisionTreeRegressionTrainer.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\knn\regression\KNNRegressionModel.java,0.0
modules\extdata\platform\src\test\java\org\apache\ignite\platform\plugin\cache\PlatformTestCachePluginConfigurationClosureFactory.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\H2DynamicIndexTransactionalPartitionedNearSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\preloader\IgniteDhtPartitionHistorySuppliersMap.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsFileImpl.java,0.016
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheInterceptorReplicatedSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\QueryEntityClassProperty.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorQueryNextPageTaskArg.java,0.0
modules\urideploy\src\main\java\org\apache\ignite\spi\deployment\uri\GridUriDeploymentDiscovery.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\binary\ClientBinaryTypeNamePutRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\property\QueryPropertyAccessor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\memory\PlatformUnpooledMemory.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheSqlQuery.java,0.011
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\memory\PlatformMemoryManagerImpl.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\GridInClosure3X.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\fs\v1\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\eventstorage\memory\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\checkpoint\cache\CacheCheckpointSpiSecondCacheSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\plugin\segmentation\package-info.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\GridMapQueryExecutor.java,0.235
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\IgniteCacheLockFailoverSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsCommunicationMessage.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\client\message\GridClientNodeBean.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\context\IgniteCacheAbstractExecutionContextTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\misc\client\memcache\MemcacheRestExampleNodeStartup.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\IgniteClientReconnectCacheTest.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\client\meta\IgfsClientMetaIdsForPathCallable.java,0.053
modules\cassandra\store\src\test\java\org\apache\ignite\tests\pojos\Person.java,0.0
modules\rest-http\src\main\java\org\apache\ignite\internal\processors\rest\protocols\http\jetty\GridJettyRestProtocol.java,0.004
modules\camel\src\test\java\org\apache\ignite\stream\camel\IgniteCamelStreamerTest.java,0.002
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\core\pythonrunning\PythonProcessBuilderSupplier.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\bulkload\BulkLoadCsvFormat.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\GridReduceQueryExecutor.java,0.054
modules\gce\src\test\java\org\apache\ignite\testsuites\IgniteGCETestSuite.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\session\WrappedSession.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheContainsKeysRequest.java,0.0
modules\core\src\test\java\org\apache\ignite\p2p\GridAbstractMultinodeRedeployTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\DmlStatementsProcessor.java,0.217
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\shuffle\collections\HadoopHashMultimap.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridSameVmStartupSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCachePartitionExchangeManager.java,0.069
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\PlatformNativeException.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\marshaller\optimized\TestTcpDiscoveryIpFinderAdapter.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\streams\BinaryHeapInputStream.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsFileMap.java,0.006
modules\core\src\test\java\org\apache\ignite\internal\util\offheap\unsafe\GridUnsafeMemorySelfTest.java,0.001
modules\kafka\src\test\java\org\apache\ignite\stream\kafka\connect\IgniteSourceTaskMock.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\IgniteUtilsSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\GridClientCacheFlag.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\preloader\CachePartitionPartialCountersMap.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\exceptions\IndexException.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\tree\leaf\MostCommonDecisionTreeLeafBuilder.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheAtomicStoreSessionTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\snapshot\TrackingPageIsCorruptedException.java,0.0
modules\yarn\src\test\java\org\apache\ignite\yarn\IgniteApplicationMasterSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\PlatformBootstrapFactory.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\atomic\GridNearAtomicSingleUpdateRequest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\io\BytesWritablePartiallyRawComparator.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\IgniteHadoopFileSystemLoopbackEmbeddedDualAsyncSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\communication\GridCommunicationSendMessageSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\eviction\paged\PageEvictionWithRebalanceTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\model\SampleValue.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedQueueFailoverDataConsistencySelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\taskexecutor\external\HadoopExternalTaskExecutor.java,0.002
modules\core\src\main\java\org\apache\ignite\scheduler\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\lang\GridThreadPriorityTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\H2DynamicIndexingComplexClientAtomicPartitionedNoBackupsTest.java,0.0
modules\zookeeper\src\test\java\org\apache\ignite\spi\discovery\zk\internal\ZookeeperClientTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioMessageReader.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\utils\CassandraLifeCycleBean.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorQueryMetrics.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgnitePutTxSkipLocalBackupBenchmark.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheRendezvousAffinityClientSelfTest.java,0.001
modules\core\src\test\java\org\apache\ignite\cache\affinity\local\LocalAffinityFunctionTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\near\GridNearGetResponse.java,0.005
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZkAbstractChildrenCallback.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\IgniteSpi.java,0.001
modules\compatibility\src\test\java\org\apache\ignite\compatibility\persistence\PersistenceBasicCompatibilityTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridNodeFilterSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\cache\store\jdbc\model\BinaryTest.java,0.0
modules\core\src\main\java\org\apache\ignite\IgniteCache.java,0.019
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheTxNearDisabledPutGetRestartTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\distributed\dht\GridCacheBinaryObjectsPartitionedSelfTest.java,0.0
modules\hibernate-4.2\src\main\java\org\apache\ignite\cache\hibernate\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheScanQueryRequest.java,0.0
modules\extdata\uri\src\main\java\org\apache\ignite\spi\deployment\uri\tasks\GridUriDeploymentTestTask0.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\authentication\UserProposedMessage.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\tutorial\Step_8_CV_with_Param_Grid.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\verify\VisorIdleVerifyTask.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\integration\ClientTcpMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheSqlMetadata.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\structures\preprocessing\package-info.java,0.0
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\NoopService2.java,0.008
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheQueryCursor.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\load\cassandra\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\store\jdbc\CacheAbstractJdbcStore.java,0.279
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcQuery.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheTxLocalNoLoadPreviousValueTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\GridRestProtocol.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopSetup.java,0.008
modules\core\src\test\java\org\apache\ignite\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioFilterAdapter.java,0.001
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheDistributedJoinNoIndexTest.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\marshaller\optimized\OptimizedFieldType.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheStoreUsageMultinodeStaticStartTxTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\messages\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsCacheSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\messaging\IgniteMessagingWithClientTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\closure\GridPeerDeployAwareTaskAdapter.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\SqlListenerUtils.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\replicated\IgniteReplicatedCountDownLatchSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\file\AsyncFileIO.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\regressions\logistic\multiclass\LogRegressionMultiClassTrainer.java,0.0
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZkAbstractCallabck.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheRemoveAllSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\messages\TcpDiscoveryCheckFailedMessage.java,0.0
modules\jcl\src\test\java\org\apache\ignite\logger\jcl\JclLoggerTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheGetAllRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\marshaller\optimized\OptimizedObjectOutputStream.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheLockPartitionOnAffinityRunAtomicCacheOpTest.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\direct\multisplit\GridLoadTestJob.java,0.0
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\zk\TcpDiscoveryZookeeperIpFinder.java,0.256
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheBinaryEntryProcessorSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\igfs\VisorIgfsProfilerTask.java,0.008
examples\src\main\java\org\apache\ignite\examples\ml\svm\binary\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryCounterReplicatedTxTest.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\preprocessing\imputing\ImputerPreprocessorTest.java,0.0
modules\core\src\main\java\org\apache\ignite\mxbean\CacheGroupMetricsMXBean.java,0.0
modules\aop\src\test\java\org\apache\ignite\gridify\TestGridifyTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\atomic\GridDhtAtomicUpdateResponse.java,0.004
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheCreateRestartSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\job\GridJobLoadTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedAtomicSetFailoverSelfTest.java,0.0
modules\codegen\src\main\java\org\apache\ignite\codegen\MessageCodeGenerator.java,0.351
modules\core\src\main\java\org\apache\ignite\IgniteCacheRestartingException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\log\GridLogCommandHandler.java,0.01
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgnitePutIndexedValue1Benchmark.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\optimization\updatecalculators\RPropParameterUpdate.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\GridCacheTxRecoveryResponse.java,0.005
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\task\GridTaskResultResponse.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\GridTaskCancelRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cluster\DiscoveryDataClusterState.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\internal\D.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheInterceptorAtomicWithStoreReplicatedSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\mxbean\MXBeanParametersNames.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryUtils.java,0.151
modules\core\src\main\java\org\apache\ignite\internal\jdbc2\JdbcQueryTaskV3.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\selection\scoring\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\GridCacheTxRecoveryRequest.java,0.011
