component_name,fault_probability
src\main\org\apache\tools\ant\taskdefs\ExecuteJava.java$setSystemProperties,0.0
src\main\org\apache\tools\ant\taskdefs\CallTarget.java$addConfiguredTarget,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\XmlPropertyTest.java$testProperties,0.0
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$sendMTFValues,0.002
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ANTLRTest.java$test3,0.0
src\main\org\apache\tools\ant\taskdefs\Chmod.java$setExcludes,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$setIncludejavaruntime,0.0
src\tests\junit\org\apache\tools\ant\util\StringUtilsTest.java$testEndsWithBothEmpty,0.0
src\tests\junit\org\apache\tools\ant\BuildFileTest.java$buildFinished,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$createFolders,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$setKeeproot,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setOffline,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$getIncludejavaruntime,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DeleteTest.java$test10,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$setUsername,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$setLogin,0.0
src\main\org\apache\tools\ant\taskdefs\optional\PropertyFile.java$readFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WebsphereDeploymentTool.java$setCodegen,0.0
src\main\org\apache\tools\ant\DefaultLogger.java$taskFinished,0.0
src\main\org\apache\tools\ant\taskdefs\Expand.java$addPatternset,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$add,0.0
src\tests\junit\org\apache\tools\ant\types\FileListTest.java$testEmptyElementIfIsReference,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkattr.java$setRecurse,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$getPackageName,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$addText,0.0
src\main\org\apache\tools\ant\Diagnostics.java$doReportWhich,0.0
src\main\org\apache\tools\ant\filters\HeadFilter.java$setLines,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ANTLRTest.java$test1,0.0
src\main\org\apache\tools\ant\types\resources\LazyResourceCollectionWrapper.java$createIterator,0.0
src\tests\junit\org\apache\tools\ant\types\PathTest.java$testEmpyPath,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\MethodRefCPInfo.java$toString,0.0
src\main\org\apache\tools\ant\util\ReaderInputStream.java$ReaderInputStream,0.0
src\main\org\apache\tools\ant\listener\CommonsLoggingListener.java$CommonsLoggingListener,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$getIncludeSementicAttribute,0.0
src\tests\junit\org\apache\tools\ant\util\LinkedHashtableTest.java$testClear,0.0
src\main\org\apache\tools\ant\taskdefs\WhichResource.java$setClass,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$setLocalPath,0.0
src\main\org\apache\tools\ant\types\Substitution.java$getRef,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$setMaxLevelsOfSymlinks,0.0
src\main\org\apache\tools\ant\util\UUEncoder.java$encodeBegin,0.0
src\main\org\apache\tools\ant\Main.java$createLogger,0.0
src\main\org\apache\tools\ant\util\DeweyDecimal.java$getSize,0.0
src\main\org\apache\tools\ant\types\resources\selectors\ResourceSelectorContainer.java$add,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$getMilliseconds,0.0
src\main\org\apache\tools\ant\types\FileSet.java$size,0.0
src\main\org\apache\tools\ant\listener\CommonsLoggingListener.java$taskStarted,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCreateTask.java$getSubSystem,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\JonasHotDeploymentTool.java$setJonasroot,0.0
src\tests\junit\org\apache\tools\ant\TopLevelTaskTest.java$testNoTarget,0.0
src\tests\junit\org\apache\tools\ant\types\PolyTest.java$testFileSetAntType,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java$getFiles,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$setFileNameParameter,0.0
src\main\org\apache\tools\ant\Project.java$setBasedir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Base.java$setGlobalopts,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testResourcesmatchMultipleBinary,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Base.java$getErrorMessage,0.0
src\main\org\apache\tools\ant\RuntimeConfigurable.java$setProxy,0.001
src\main\org\apache\tools\ant\types\resources\selectors\Size.java$getSize,0.0
src\main\org\apache\tools\ant\types\selectors\SizeSelector.java$toString,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\TestFormatter.java$setSystemOutput,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setDocletPath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntTest.java$buildFinished,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$getDefaultexcludes,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java$bindToKeystore,0.0
src\tests\junit\org\apache\tools\zip\ZipEncodingTest.java$assertEquals,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHExec.java$setOutput,0.0
src\main\org\apache\tools\ant\types\resources\MappedResourceCollection.java$cacheCollection,0.0
src\tests\junit\org\apache\tools\ant\types\AssertionsTest.java$testClassname,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ANTLRTest.java$test5,0.0
src\tests\junit\org\apache\tools\ant\ExecutorTest.java$testIgnoreDependenciesFailure,0.0
src\main\org\apache\tools\tar\TarEntry.java$hashCode,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionSet.java$setRefid,0.004
src\tests\junit\org\apache\tools\ant\util\XMLFragmentTest.java$testNestedChildren,0.0
src\main\org\apache\tools\ant\types\DataType.java$getDataTypeName,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\BUnzip2Test.java$testDocumentationClaimsOnCopy,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\BriefJUnitResultFormatter.java$startTestSuite,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\TStampTest.java$testTimeZone,0.0
src\main\org\apache\tools\ant\MagicNames.java$MagicNames,0.0
src\main\org\apache\tools\ant\types\resources\ZipResource.java$setEntry,0.0
src\main\org\apache\tools\ant\Project.java$getFilters,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibManifestTask.java$setDestfile,0.0
src\main\org\apache\tools\ant\taskdefs\Checksum.java$setForceOverwrite,0.0
src\tests\junit\org\apache\tools\ant\util\DateUtilsTest.java$DateUtilsTest,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$clearResults,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\email\EmailTaskTest.java$test2,0.0
src\main\org\apache\tools\ant\taskdefs\SubAnt.java$createBuildpathElement,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\FailureRecorder.java$hashCode,0.0
src\etc\testcases\taskdefs\rmic\src\RemoteTimestampImpl.java$when,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Compare.java$add,0.0
src\main\org\apache\tools\ant\util\LeadPipeInputStream.java$setBufferSize,0.0
src\tests\junit\org\apache\tools\ant\BuildFileTest.java$targetStarted,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$addLineContainsRegExp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCreateTask.java$getComment,0.0
src\main\org\apache\tools\ant\taskdefs\condition\ResourceContains.java$eval,0.025
src\main\org\apache\tools\ant\taskdefs\Zip.java$cleanUp,0.012
src\main\org\apache\tools\ant\taskdefs\PathConvert.java$createMap,0.0
src\main\org\apache\tools\ant\types\Parameter.java$setValue,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$addFileset,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$getRetriesAllowed,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagEntry.java$getPreviousRevision,0.0
src\main\org\apache\tools\ant\types\RedirectorElement.java$setRefid,0.0
src\tests\junit\org\apache\tools\ant\launch\LocatorTest.java$testSpacedURI,0.0
src\main\org\apache\tools\ant\taskdefs\optional\i18n\Translate.java$setToDir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Scp.java$setRemoteTodir,0.0
src\main\org\apache\tools\ant\util\FileUtils.java$fileNameEquals,0.0
src\main\org\apache\tools\ant\taskdefs\Definer.java$loadAntlib,0.0
src\main\org\apache\tools\ant\types\Assertions.java$clone,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$getAntTypeTable,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java$fileSize,0.0
src\main\org\apache\tools\tar\TarOutputStream.java$setBufferDebug,0.0
src\main\org\apache\tools\tar\TarEntry.java$getFile,0.0
src\main\org\apache\tools\ant\taskdefs\UpToDate.java$eval,0.001
src\tests\junit\org\apache\tools\ant\filters\TokenFilterTest.java$testFilterContainsRegex,0.0
src\main\org\apache\tools\ant\util\FileUtils.java$isUpToDate,0.0
src\main\org\apache\tools\ant\taskdefs\Length.java$handle,0.0
src\main\org\apache\tools\ant\util\DOMUtils.java$newDocument,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHSession.java$setLocaltunnels,0.0
src\main\org\apache\tools\ant\taskdefs\DefBase.java$isReverseLoader,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$BaseSelectorContainer,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testOrFails,0.0
src\main\org\apache\tools\ant\util\XMLFragment.java$setDynamicAttribute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\ServerDeploy.java$addWeblogic,0.0
src\main\org\apache\tools\ant\taskdefs\AntStructure.java$add,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\JavahTest.java$JavahTest,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java$testPatternSetIncludeAndExclude,0.0
src\main\org\apache\tools\ant\taskdefs\Get.java$VerboseProgress,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$getText,0.0
src\main\org\apache\tools\ant\taskdefs\Filter.java$setFiltersfile,0.0
src\main\org\apache\tools\ant\util\LineTokenizer.java$getPostToken,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\CvsVersion.java$setServerVersionProperty,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\PropertyFileTest.java$testNonExistingFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Rpm.java$setRpmBuildCommand,0.0
src\main\org\apache\tools\ant\taskdefs\condition\IsSet.java$setProperty,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$initTasks,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\BeanShellScriptTest.java$testCanLoad,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TStampTest.java$TStampTest,0.0
src\tests\junit\org\apache\tools\ant\launch\LocatorTest.java$LocatorTest,0.0
src\main\org\apache\tools\ant\types\optional\image\Rectangle.java$setArcwidth,0.0
src\main\org\apache\tools\ant\input\InputRequest.java$getDefaultValue,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJTree.java$makeOutputFileRelative,0.0
src\main\org\apache\tools\ant\taskdefs\Echo.java$setMessage,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$scan,0.009
src\main\org\apache\tools\ant\taskdefs\MatchingTask.java$getSelectors,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AvailableTest.java$testSearchInPathIsThere,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java$testEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JavaCC.java$setLookahead,0.0
src\main\org\apache\tools\ant\filters\TailFilter.java$chain,0.0
src\main\org\apache\tools\ant\taskdefs\optional\unix\AbstractAccessTask.java$AbstractAccessTask,0.0
src\main\org\apache\tools\ant\types\resources\ResourceDecorator.java$hashCode,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$classpathLookup,0.0
src\tests\junit\org\apache\tools\ant\util\LayoutPreservingPropertiesTest.java$testPreserveEscapeName,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$addConfiguredRedirector,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\i18n\TranslateTest.java$TranslateTest,0.0
src\main\org\apache\tools\ant\util\VectorSet.java$addAll,0.0
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$close,0.0
src\main\org\apache\tools\ant\taskdefs\ManifestTask.java$addConfiguredAttribute,0.0
src\tests\junit\org\apache\tools\zip\ZipShortTest.java$ZipShortTest,0.0
src\main\org\apache\tools\ant\UnknownElement.java$getQName,0.0
src\main\org\apache\tools\ant\PropertyHelper.java$parsePropertyString,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\VmCrash.java$VmCrash,0.0
src\main\org\apache\tools\ant\types\selectors\AbstractSelectorContainer.java$addWritable,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Size.java$setWhen,0.0
src\main\org\apache\tools\ant\filters\ClassConstants.java$read,0.0
src\main\org\apache\tools\ant\taskdefs\Ant.java$copyReference,0.0
src\main\org\apache\tools\ant\types\optional\ScriptSelector.java$getBasedir,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$setLookahead,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\IsFileSelectedTest.java$testType,0.0
src\main\org\apache\tools\ant\Task.java$execute,0.0
src\main\org\apache\tools\zip\AbstractUnicodeExtraField.java$setUnicodeName,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\RpmTest.java$getExecute,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$selectorElements,0.0
src\tests\junit\org\apache\tools\ant\types\mappers\MapperResult.java$execute,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyfileTest.java$test2,0.0
src\main\org\apache\tools\ant\types\PropertySet.java$setName,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java$testUpdateIsNecessary,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\Extension.java$split,0.0
src\tests\junit\org\apache\tools\ant\util\VectorSetTest.java$testRemoveInMiddleWhenSizeEqualsCapacity,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$isIgnoreNoncriticalErrors,0.0
src\main\org\apache\tools\ant\taskdefs\ManifestClassPath.java$execute,0.016
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$listFiles,0.0
src\main\org\apache\tools\ant\Target.java$performTasks,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AptTest.java$testListAnnotationTypes,0.0
src\main\org\apache\tools\ant\util\VectorSet.java$remove,0.0
src\main\org\apache\tools\ant\types\selectors\NotSelector.java$NotSelector,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSADD.java$getLocalpath,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Script.java$addText,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagDiff.java$doFileIsNew,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntTest.java$testUserPropertyWinsNoInheritAll,0.0
src\main\org\apache\tools\ant\taskdefs\Length.java$getAccum,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$getUsername,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\TelnetTask.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\rmic\KaffeRmic.java$isAvailable,0.0
src\main\org\apache\tools\ant\taskdefs\MacroDef.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setLocale,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConcatTest.java$testOverwrite,0.0
src\main\org\apache\tools\ant\taskdefs\JDBCTask.java$getConnection,0.001
src\tests\junit\org\apache\tools\ant\ExecutorTest.java$messageLogged,0.0
src\main\org\apache\tools\ant\types\ArchiveScanner.java$setSrc,0.0
src\main\org\apache\tools\ant\types\selectors\ExtendSelector.java$addParam,0.0
src\main\org\apache\tools\ant\taskdefs\VerifyJar.java$chain,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyfileTest.java$test5,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$setRefid,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\RedirectingStreamHandler.java$stop,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$setTo,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavaTest.java$testJarNoFork,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$addConfiguredPatternset,0.0
src\main\org\apache\tools\ant\types\resolver\ApacheCatalog.java$newCatalog,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testBasic,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jlink\JlinkTask.java$haveAddFiles,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHUserInfo.java$setPassword,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$setVerbose,0.0
src\main\org\apache\tools\ant\types\Commandline.java$createArgument,0.0
src\main\org\apache\tools\ant\ProjectHelper.java$parsePropertyString,0.0
src\main\org\apache\tools\ant\types\resources\FileResource.java$getResource,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ssh\ScpTest.java$compareFiles,0.0
src\main\org\apache\tools\ant\taskdefs\CallTarget.java$createParam,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$getUpdateOnly,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$setVerbose,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ExecTaskTest.java$taskFinished,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLResultAggregator.java$createReport,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$setPassword,0.0
src\main\org\apache\tools\ant\util\LeadPipeInputStream.java$setManagingComponent,0.0
src\tests\junit\org\apache\tools\ant\ExtendedTaskdefTest.java$testRun2,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JarTest.java$JarTest,0.0
src\main\org\apache\tools\ant\taskdefs\Property.java$addProperties,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$setExcludesfile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandGenerateClient.java$setClasspath,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCLock.java$getObsolete,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\EchoTest.java$log,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$setDir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\i18n\Translate.java$setEndToken,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$getActualVMCommand,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$setExecuteStreamHandler,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\Jdk14RegexpRegexpTest.java$testLineSeparatorCharacter,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavadocTest.java$testDirsetPathWithoutPackagenames,0.0
src\main\org\apache\tools\ant\taskdefs\PreSetDef.java$setAdapterClass,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\Specification.java$getCompatibilityWith,0.0
src\main\org\apache\tools\ant\types\Permissions.java$Permissions,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$add,0.0
src\main\org\apache\tools\ant\taskdefs\DefBase.java$setClasspathRef,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetDeploymentTool.java$addVendorFiles,0.0
