component_name,fault_probability
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\AbstractJobVertexRequestHandler.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\operator\CrossOperatorTest.java,0.0
flink-contrib\flink-storm-examples\src\test\java\org\apache\flink\storm\wordcount\WordCountLocalITCase.java,0.0
flink-filesystems\flink-hadoop-fs\src\test\java\org\apache\flink\runtime\fs\hdfs\HadoopFreeTests.java,0.0
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\CEPITCase.java,0.001
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\SingleInputNode.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\execution\librarycache\BlobLibraryCacheManager.java,0.581
flink-contrib\flink-storm\src\test\java\org\apache\flink\storm\api\FlinkOutputFieldsDeclarerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\util\HashVsSortMiniBenchmark.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\async\AbstractAsynchronousOperationHandlersTest.java,0.0
flink-state-backends\flink-statebackend-rocksdb\src\test\java\org\apache\flink\contrib\streaming\state\benchmark\RocksDBListStatePerformanceTest.java,0.0
flink-contrib\flink-storm\src\main\java\org\apache\flink\storm\api\FlinkSubmitter.java,0.148
flink-runtime\src\main\java\org\apache\flink\runtime\jobmanager\PartitionProducerDisposedException.java,0.0
flink-core\src\test\java\org\apache\flink\core\memory\DataInputDeserializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\json\SerializedThrowableSerializer.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\UniformIntTupleGenerator.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\library\metric\ChecksumHashCodeTest.java,0.0
flink-formats\flink-json\src\main\java\org\apache\flink\formats\json\JsonNodeDeserializationSchema.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\savepoints\SavepointStatusHeaders.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\UnionIterator.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\messages\webmonitor\JobIdsWithStatusOverviewTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\ZooKeeperCheckpointRecoveryFactory.java,0.431
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\types\IntList.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\util\jartestprogram\FilterWithLambda.java,0.0
flink-connectors\flink-connector-kafka-0.11\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka011JsonTableSourceTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\builder\Tuple1Builder.java,0.002
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\PairGenerator.java,0.002
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\windows\Window.java,0.009
flink-yarn\src\main\java\org\apache\flink\yarn\configuration\YarnConfigOptions.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\rpc\messages\FencedMessage.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\metrics\DoubleAccumulator.java,0.0
flink-annotations\src\main\java\org\apache\flink\annotation\VisibleForTesting.java,0.0
flink-runtime-web\src\test\java\org\apache\flink\runtime\webmonitor\handlers\JarUploadResponseBodyTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\util\HandlerRequestUtilsTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\tuple\TupleGenerator.java,0.0
flink-libraries\flink-gelly-examples\src\test\java\org\apache\flink\graph\drivers\parameter\StringParameterTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\iterative\MultipleSolutionSetJoinsITCase.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\io\CreditBasedBarrierBufferTest.java,0.0
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\operator\StreamRecordComparator.java,0.001
flink-connectors\flink-connector-filesystem\src\main\java\org\apache\flink\streaming\connectors\fs\DateTimeBucketer.java,0.001
flink-core\src\main\java\org\apache\flink\api\common\functions\JoinFunction.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\ResultSubpartitionView.java,0.013
flink-core\src\main\java\org\apache\flink\api\common\state\StateDescriptor.java,0.44
flink-tests\src\test\java\org\apache\flink\test\util\InfiniteIntegerTupleInputFormat.java,0.0
flink-tests\src\test\java\org\apache\flink\test\iterative\ConnectedComponentsITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\JobManagerConnection.java,0.053
flink-yarn\src\main\java\org\apache\flink\yarn\YarnTaskExecutorRunner.java,0.264
flink-connectors\flink-hcatalog\src\main\java\org\apache\flink\hcatalog\java\HCatInputFormat.java,0.0
flink-state-backends\flink-statebackend-rocksdb\src\main\java\org\apache\flink\contrib\streaming\state\RocksDBIncrementalCheckpointUtils.java,0.0
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\util\BoltPrintSink.java,0.094
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\co\KeyedBroadcastProcessFunction.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\MapNode.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\SimpleTimerService.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\checkpoints\CheckpointStatistics.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmaster\JobResult.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\InternalTimersSnapshotReaderWriters.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\filecache\FileCache.java,0.414
flink-clients\src\main\java\org\apache\flink\client\cli\CliFrontend.java,0.0
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\KafkaTestEnvironment.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\drivers\input\GridGraph.java,0.016
flink-container\src\test\java\org\apache\flink\container\entrypoint\StandaloneJobClusterConfigurationParserFactoryTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\TaskExecutorRegistrationSuccess.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\instance\InstanceID.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\checkpoints\MinMaxAvgStatistics.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\operators\DataSink.java,0.615
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\CollectionSerializerConfigSnapshot.java,0.008
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\types\ResourceID.java,0.385
flink-core\src\main\java\org\apache\flink\util\AutoCloseableAsync.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\heap\StateEntry.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\InputViewIterator.java,0.002
flink-java\src\test\java\org\apache\flink\api\java\operator\MaxByOperatorTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rpc\FencedRpcEndpoint.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\resettable\AbstractBlockResettableIterator.java,0.008
flink-runtime\src\main\java\org\apache\flink\runtime\entrypoint\ClusterInformation.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\exceptions\UnknownLocationException.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\ByteSerializer.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\jobmanager\scheduler\SlotSharingGroup.java,0.007
flink-core\src\main\java\org\apache\flink\api\common\io\OutputFormat.java,0.003
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\NullValueArraySerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\CheckpointStatsHistory.java,0.216
flink-tests\src\test\java\org\apache\flink\test\operators\ObjectReuseITCase.java,0.0
flink-end-to-end-tests\flink-parent-child-classloading-test\src\main\java\org\apache\flink\streaming\tests\ClassLoaderTestProgram.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\hash\ReOpenableMutableHashTable.java,0.002
flink-connectors\flink-hbase\src\test\java\org\apache\flink\addons\hbase\example\HBaseWriteExample.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\plan\Channel.java,0.026
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\Triggerable.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\netty\NettyMessage.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\savepoints\SavepointDisposalRequest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\api\EndOfSuperstepEvent.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\util\OperatorSnapshotUtil.java,0.0
flink-connectors\flink-connector-kafka-0.10\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka010JsonTableSinkTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmaster\JobManagerRunner.java,0.174
flink-runtime-web\src\test\java\org\apache\flink\runtime\webmonitor\handlers\JarUploadHandlerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\IncrementalKeyedStateHandleTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\OutputTypeConfigurable.java,0.008
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\types\StringPairComparator.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\operators\hash\AbstractMutableHashTable.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\overlays\FlinkDistributionOverlay.java,0.002
flink-streaming-java\src\test\java\org\apache\flink\streaming\graph\StreamingJobGraphGeneratorNodeHashTest.java,0.0
flink-formats\flink-avro\src\test\java\org\apache\flink\formats\avro\AvroDeserializationSchemaTest.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\util\serialization\KeyedSerializationSchemaWrapper.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\resourcemanager\utils\TestingResourceManagerGateway.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\util\serialization\KeyedDeserializationSchemaWrapper.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\operators\DataSource.java,0.011
flink-runtime\src\test\java\org\apache\flink\runtime\state\ttl\mock\MockInternalValueState.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\netty\PartitionRequestClientFactory.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\executiongraph\ExecutionGraphRescalingTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\PassThroughWindowFunction.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\generator\GraphGenerator.java,0.01
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\network\stats\KvStateRequestStats.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\sca\CodeErrorException.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\checkpoint\ExternallyInducedSource.java,0.011
flink-java\src\main\java\org\apache\flink\api\java\operators\translation\PlanUnwrappingReduceGroupOperator.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\SubtasksAllAccumulatorsHandler.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\io\BarrierBuffer.java,0.033
flink-connectors\flink-connector-kafka-0.8\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka08JsonTableSink.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\netty\PartitionRequestQueueTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\clusterframework\overlays\KeytabOverlayTest.java,0.001
flink-core\src\main\java\org\apache\flink\core\fs\FileSystem.java,0.711
flink-optimizer\src\test\java\org\apache\flink\optimizer\dataexchange\PipelineBreakingTest.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\functions\SemanticPropUtil.java,0.23
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\tasks\StreamIterationHead.java,0.018
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\ByteValueArraySerializerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\hash\InPlaceMutableHashTableTest.java,0.0
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\cli\CliOptions.java,0.0
flink-clients\src\main\java\org\apache\flink\client\cli\SavepointOptions.java,0.0
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\operator\CEPOperatorTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\accumulators\IntMaximumTest.java,0.0
flink-formats\flink-parquet\src\main\java\org\apache\flink\formats\parquet\StreamOutputFile.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\GraphAnalytic.java,0.509
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\async\queue\WatermarkQueueEntry.java,0.001
flink-yarn\src\main\java\org\apache\flink\yarn\entrypoint\YarnEntrypointUtils.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\io\FileOutputFormatTest.java,0.0
flink-container\src\test\java\org\apache\flink\container\entrypoint\TestJob.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\WorksetNode.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rpc\akka\AkkaRpcActor.java,0.142
flink-runtime\src\main\java\org\apache\flink\runtime\metrics\util\MetricUtils.java,0.086
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\RestRequestMarshallingTestBase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\testutils\recordutils\RecordSerializerFactory.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\compression\DeflateInflaterInputStreamFactory.java,0.001
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\nfa\State.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\filesystem\bucketassigners\SimpleVersionedStringSerializer.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\memory\AbstractPagedInputView.java,0.002
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\CharComparatorTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\checkpoints\TaskCheckpointStatistics.java,0.0
flink-core\src\main\java\org\apache\flink\util\concurrent\FutureConsumerWithException.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\dispatcher\FileArchivedExecutionGraphStoreTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\job\JobSubmitHandlerTest.java,0.0
flink-core\src\test\java\org\apache\flink\types\parser\ShortParserTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\QuickSort.java,0.016
flink-formats\flink-parquet\src\main\java\org\apache\flink\formats\parquet\ParquetBulkWriter.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\FileSystemKind.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\net\ConnectionUtils.java,0.032
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\OperatorSnapshotFinalizer.java,0.0
flink-tests\src\test\java\org\apache\flink\test\optimizer\iterations\ConnectedComponentsCoGroupTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\SubtasksTimesHandlerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\netty\CreditBasedSequenceNumberingViewReader.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\messages\ClusterOverviewWithVersionTest.java,0.0
