component_name,fault_probability
impl\src\test\java\org\apache\myfaces\view\facelets\test\component\MyUIPanel1.java,0.0
api\src\main\java\javax\faces\event\MethodExpressionValueChangeListener.java,0.866
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesClient.java,0.0
api\src\test\java\javax\faces\component\UIDataTest.java,0.013
impl\src\main\java\org\apache\myfaces\flow\builder\NavigationCaseBuilderImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\AbstractHtmlLibrary.java,0.151
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\CommonEventUtils.java,0.0
api\src\main\java\javax\faces\webapp\UIComponentTag.java,0.043
api\src\main\java\javax\faces\component\html\_HtmlOutcomeTargetLink.java,0.001
api\src\test\java\javax\faces\FacesExceptionTest.java,0.0
impl\src\test\java\org\apache\myfaces\lifecycle\RestoreViewExecutorTest.java,0.022
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\JSPXFaceletsProcessingTestCase.java,0.011
impl\src\main\java\org\apache\myfaces\spi\FacesConfigurationProviderWrapper.java,0.41
impl\src\main\java\org\apache\myfaces\spi\FacesConfigurationProvider.java,0.439
impl\src\main\java\org\apache\myfaces\webapp\AbstractFacesInitializer.java,0.903
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ValueHolderAttachedObjectTargetImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FaceletsProcessingImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\component\_ChangeSelectProperties.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CompositeTextInstruction.java,0.0
shared\src\main\java\org\apache\myfaces\shared\application\DefaultViewHandlerSupport.java,0.854
api\src\main\java\javax\faces\event\ExceptionQueuedEvent.java,0.143
shared\src\test\java\org\apache\myfaces\shared\renderkit\RendererUtilsTest.java,0.014
shared\src\main\java\org\apache\myfaces\shared\el\SimpleActionMethodBinding.java,0.093
shared\src\main\java\org\apache\myfaces\shared\renderkit\JSFAttr.java,0.118
impl\src\main\java\org\apache\myfaces\view\facelets\tag\BeanPropertyTagRule.java,0.694
impl\src\main\java\org\apache\myfaces\context\servlet\CookieMap.java,0.627
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UISimpleComponent2.java,0.0
api\src\main\java\javax\faces\model\ScalarDataModel.java,0.507
shared\src\main\java\org\apache\myfaces\shared\resource\ContractResourceLoader.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlHead.java,0.0
api\src\test\java\javax\faces\component\InvokeOnComponentTest.java,0.0
impl\src\main\java\org\apache\myfaces\config\DefaultFacesConfigResourceProvider.java,0.581
impl\src\main\java\org\apache\myfaces\config\element\ListEntry.java,0.0
impl\src\main\java\org\apache\myfaces\config\FacesConfigDispenser.java,0.248
shared\src\main\java\org\apache\myfaces\shared\resource\ExternalContextResourceLoader.java,0.798
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlDataTableClientBehaviorRendererTest.java,0.087
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FactoryImpl.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\converter\FacesConverterProducer.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\FacesConfigNameSlot.java,0.0
api\src\main\java\javax\faces\annotation\FacesConfig.java,0.0
shared-public\src\main\java\org\apache\myfaces\shared\util\WebConfigParamUtils.java,0.0
impl\src\main\java\org\apache\myfaces\webapp\FacesELContextListener.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlDecorator.java,0.669
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ResetValuesActionListenerHandler.java,0.0
impl\src\main\java\org\apache\myfaces\flow\builder\SwitchBuilderImpl.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlRadioRendererTest.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlFormRendererBase.java,0.768
impl\src\main\java\org\apache\myfaces\context\servlet\RequestHeaderMap.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\el\StringMap.java,0.631
api\src\main\java\javax\faces\event\PostConstructCustomScopeEvent.java,0.437
api\src\main\java\javax\faces\flow\FlowCallNode.java,0.0
api\src\main\java\javax\faces\view\facelets\TagAttribute.java,0.507
impl\src\main\java\org\apache\myfaces\view\facelets\impl\FaceletCompositionContextImpl.java,0.793
impl\src\test\java\org\apache\myfaces\application\flow\FlowMyFacesCDIRequestTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\config\annotation\ClassByteCodeAnnotationFilterTest.java,0.041
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\CommonPropertyConstants.java,0.701
api\src\main\java\javax\faces\component\_MethodExpressionToMethodBinding.java,0.099
impl\src\test\java\org\apache\myfaces\lifecycle\DefaultRestoreViewSupportTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\SoftViewEntry.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\FacesConfig.java,0.001
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\RenderKitImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowReturnImpl.java,0.0
api\src\main\java\javax\faces\component\search\SearchExpressionContext.java,0.0
impl\src\main\java\org\apache\myfaces\context\ExceptionHandlerFactoryImpl.java,0.22
impl\src\main\java\org\apache\myfaces\taglib\core\ValidateDoubleRangeTag.java,0.005
impl\src\main\java\org\apache\myfaces\application\viewstate\SessionViewStorageFactory.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\LocationMethodExpression.java,0.206
impl\src\main\java\org\apache\myfaces\view\facelets\impl\FaceletCacheImpl.java,0.717
shared\src\main\java\org\apache\myfaces\shared\util\MyFacesObjectInputStream.java,0.293
api\src\main\java\javax\faces\component\_EmptyIterator.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlDoctypeRendererTest.java,0.016
api\src\main\java\javax\faces\flow\SwitchNode.java,0.0
api\src\main\java\javax\faces\component\behavior\BehaviorBase.java,0.651
impl\src\main\java\org\apache\myfaces\util\ContainerUtils.java,0.817
shared\src\test\java\org\apache\myfaces\shared\context\flash\FlashImplTest.java,0.007
shared\src\test\java\org\apache\myfaces\shared\util\StateUtilsTripleDES_ECBTest.java,0.002
impl\src\test\java\org\apache\myfaces\component\search\SearchBean.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\PriorityQueue.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\RedirectImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewDeclarationLanguageStrategy.java,0.604
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\TestBean.java,0.0
api\src\main\java\javax\faces\component\_BeanValidationUtils.java,0.0
impl\src\main\java\org\apache\myfaces\component\validate\_ELContextDecorator.java,0.0
api\src\main\java\javax\faces\annotation\SessionMap.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ConvertDateTimeHandler.java,0.645
impl\src\main\java\org\apache\myfaces\context\PartialViewContextFactoryImpl.java,0.0
api\src\main\java\javax\faces\application\FacesMessage.java,0.018
impl\src\main\java\org\apache\myfaces\cdi\behavior\FacesClientBehaviorCDIWrapper.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\template\CompositionTestCase.java,0.014
impl\src\main\java\org\apache\myfaces\config\element\NamedEvent.java,0.0
api\src\main\java\javax\faces\context\FlashWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\ValueChangeListenerTag.java,0.004
impl\src\main\java\org\apache\myfaces\cdi\scope\FacesScopeProvider.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\TemplateTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\FacesELContext.java,0.001
impl\src\main\java\org\apache\myfaces\config\annotation\Tomcat7AnnotationLifecycleProvider.java,0.192
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\TestConfig.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\UILibrary.java,0.192
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlDoctypeRenderer.java,0.664
api\src\test\java\javax\faces\application\MockApplication.java,0.001
impl\src\test\java\org\apache\myfaces\view\facelets\impl\SectionUniqueIdCounterTest.java,0.043
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\OutcomeTargetUtils.java,0.0
impl\src\test\java\org\apache\myfaces\lifecycle\DefaultRestoreViewSupport2Test.java,0.053
impl\src\test\java\org\apache\myfaces\view\jsp\JspViewDeclarationLanguageTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorHandler.java,0.662
api\src\main\java\javax\faces\render\RenderKit.java,0.001
impl\src\main\java\org\apache\myfaces\resource\InternalClassLoaderResourceLoader.java,0.843
impl\src\main\java\org\apache\myfaces\view\facelets\FaceletCompositionContext.java,0.72
shared\src\test\java\org\apache\myfaces\shared\util\MessageUtilsTest.java,0.006
impl\src\main\java\org\apache\myfaces\config\ManagedBeanDestroyer.java,0.563
impl\src\main\java\org\apache\myfaces\flow\impl\DefaultFacesFlowProvider.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\LazyRenderKit.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\SessionIdGenerator.java,0.0
impl\src\test\java\org\apache\myfaces\application\contracts\SingleContractMyFacesRequestTestCase.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImpl.java,0.798
api\src\main\java\javax\faces\_FactoryFinderProviderFactory.java,0.173
impl\src\main\java\org\apache\myfaces\push\EndpointImpl.java,0.0
shared-public\src\main\java\org\apache\myfaces\shared\util\ArrayUtils.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\AbstractTagLibrary.java,0.484
impl\src\main\java\org\apache\myfaces\taglib\core\DelegateConverter.java,0.654
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultFacesFlowProviderFactory.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\EndElementInstruction.java,0.517
shared\src\main\java\org\apache\myfaces\shared\util\serial\DefaultSerialFactory.java,0.081
shared\src\test\java\org\apache\myfaces\shared\resource\ResourceValidationUtilsTest.java,0.0
api\src\main\java\javax\faces\context\ResponseStream.java,0.0
impl\src\main\java\org\apache\myfaces\el\DefaultPropertyResolver.java,0.002
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlBodyRendererTest.java,0.024
impl\src\main\java\org\apache\myfaces\component\search\RootSearchKeywordResolver.java,0.0
api\src\main\java\javax\faces\component\_LocaleUtils.java,0.128
impl\src\main\java\org\apache\myfaces\view\facelets\component\RepeatRenderer.java,0.686
impl\src\test\java\org\apache\myfaces\application\flow\FlowMyFacesRequestTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\DynamicComponentFaceletTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwarePropertyNotWritableException.java,0.673
impl\src\main\java\org\apache\myfaces\el\convert\ValueBindingToValueExpression.java,0.803
impl\src\main\java\org\apache\myfaces\config\FacesConfigurator.java,0.855
impl\src\main\java\org\apache\myfaces\spi\ResourceLibraryContractsProvider.java,0.0
impl\src\main\java\org\apache\myfaces\config\annotation\NoInjectionAnnotationLifecycleProvider.java,0.245
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlStylesheetRenderer.java,0.872
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TextUnit.java,0.818
api\src\main\java\javax\faces\component\UIOutput.java,0.61
api\src\main\java\javax\faces\component\TransientStateHelper.java,0.453
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ActionSourceRule.java,0.677
impl\src\main\java\org\apache\myfaces\el\VariableResolverImpl.java,0.028
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlMessagesRenderer.java,0.29
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIInputComponent.java,0.112
api\src\main\java\javax\faces\component\_ValueBindingToValueExpression.java,0.128
impl\src\main\java\org\apache\myfaces\push\cdi\SecureRandomCsrfSessionTokenFactory.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\SetHandler.java,0.754
impl\src\test\java\org\apache\myfaces\config\annotation\AnnotationProcessorTestCase.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\StartElementInstruction.java,0.223
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\ServletMockContainer.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\JsfArtifactFlowMapProducer.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\ValidateBeanTestCase.java,0.034
impl\src\main\java\org\apache\myfaces\config\annotation\NoAnnotationLifecyleProvider.java,0.196
api\src\main\java\javax\faces\flow\ViewNode.java,0.0
shared\src\main\java\org\apache\myfaces\shared\view\ResponseSwitch.java,0.078
impl\src\test\java\org\apache\myfaces\test\utils\HtmlRenderedAttr.java,0.0
impl\src\main\java\org\apache\myfaces\application\ApplicationFactoryImpl.java,0.699
api\src\main\java\javax\faces\annotation\ViewMap.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesConfigExtensionImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingVDLBean5.java,0.0
api\src\test\java\javax\faces\validator\_MessageUtilsTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\ChooseWhenHandler.java,0.505
impl\src\main\java\org\apache\myfaces\view\facelets\ELExpressionCacheMode.java,0.487
api\src\main\java\javax\faces\component\html\_HtmlDoctype.java,0.181
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleIncludeVDL.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleCCVDL4.java,0.0
api\src\main\java\javax\faces\event\ValueChangeListener.java,0.0
api\src\test\java\javax\faces\component\_AttachedListStateWrapperTest.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\RendererUtils.java,0.828
impl\src\main\java\org\apache\myfaces\config\element\FacesConfigExtension.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ConvertHandler.java,0.573
api\src\main\java\javax\faces\webapp\FacesServlet.java,0.518
impl\src\main\java\org\apache\myfaces\config\impl\digester\DigesterFacesConfigUnmarshallerImpl.java,0.796
shared-public\src\main\java\org\apache\myfaces\shared\util\ClassUtils.java,0.0
api\src\main\java\javax\faces\flow\builder\MethodCallBuilder.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\Attribute.java,0.0
api\src\main\java\javax\faces\event\FacesEvent.java,0.0
api\src\main\java\javax\faces\event\PreRenderViewEvent.java,0.161
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\IfHandler.java,0.548
shared\src\main\java\org\apache\myfaces\shared\util\FastWriter.java,0.509
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSelectOneRadioClientBehaviorRendererTest.java,0.046
api\src\main\java\javax\faces\component\html\_DisabledReadonlyProperties.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\RandomSessionViewStorageFactory.java,0.0
api\src\main\java\javax\faces\context\FacesContextFactory.java,0.002
impl\src\main\java\org\apache\myfaces\el\unified\OpenWebBeansELResolverComparator.java,0.005
impl\src\main\java\org\apache\myfaces\spi\impl\NoInjectionAnnotationInjectionProvider.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\BiLevelCacheMap.java,0.686
impl\src\main\java\org\apache\myfaces\flow\cdi\FlowBuilderFactoryBean.java,0.0
api\src\main\java\javax\faces\view\facelets\FaceletsResourceResolver.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlCommandLink.java,0.0
impl\src\main\java\org\apache\myfaces\config\annotation\DefaultAnnotationProvider.java,0.854
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\ComponentRef.java,0.529
api\src\main\java\javax\faces\event\AjaxBehaviorEvent.java,0.398
api\src\main\java\javax\faces\flow\builder\ReturnBuilder.java,0.0
impl\src\test\java\org\apache\myfaces\application\ApplicationImplAnnotationTest.java,0.0
impl\src\main\java\org\apache\myfaces\component\search\SearchComponentUtils.java,0.0
api\src\main\java\javax\faces\view\ValueHolderAttachedObjectTarget.java,0.296
impl\src\test\java\org\apache\myfaces\util\AbstractAttributeMapTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CreateDynamicCompositeComponentListener.java,0.0
impl\src\main\java\org\apache\myfaces\webapp\FaceletsInitilializer.java,0.0
shared\src\main\java\org\apache\myfaces\shared\component\ExecuteOnCallback.java,0.081
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UIInstructionHandler.java,0.687
api\src\main\java\javax\faces\bean\package-info.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\TemplateManager.java,0.454
api\src\main\java\javax\faces\render\FacesRenderer.java,0.384
impl\src\main\java\org\apache\myfaces\spi\FactoryFinderProvider.java,0.461
impl\src\main\java\org\apache\myfaces\context\servlet\FacesContextImpl.java,0.55
shared\src\main\java\org\apache\myfaces\shared\resource\ContractResourceLoaderWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\util\BeanEntry.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\ActionListenerTag.java,0.004
api\src\main\java\javax\faces\model\DataModelEvent.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowSwitch.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeMetaRulesetImpl.java,0.61
impl\src\main\java\org\apache\myfaces\view\facelets\tag\TagAttributeImpl.java,0.83
shared\src\main\java\org\apache\myfaces\shared\resource\ClassLoaderResourceLoader.java,0.623
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\WebsocketHandler.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ListEntriesImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\ConfigOthersSlot.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesFaceletsTestCase.java,0.072
impl\src\main\java\org\apache\myfaces\spi\impl\Tomcat7AnnotationInjectionProvider.java,0.0
api\src\main\java\javax\faces\view\BehaviorHolderAttachedObjectTarget.java,0.244
api\src\main\java\javax\faces\convert\_ParametrizableFacesMessage.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\LegacyIncludeHandler.java,0.0
impl\src\main\java\org\apache\myfaces\spi\FacesFlowProviderFactory.java,0.0
impl\src\main\java\org\apache\myfaces\util\NavigationUtils.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\ViewProtectionUtils.java,0.0
api\src\main\java\javax\faces\component\UIColumn.java,0.001
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\TestServletListeners.java,0.0
api\src\main\java\javax\faces\model\IterableDataModel.java,0.0
api\src\main\java\javax\faces\model\DataModelListener.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\FaceletDynamicComponentRefreshTransientBuildEvent.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\ViewPoolImpl.java,0.0
impl\src\main\java\org\apache\myfaces\push\cdi\WebsocketApplicationBean.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\RestoreViewSupport.java,0.189
api\src\main\java\javax\faces\component\html\_HtmlOutputLabel.java,0.0
api\src\main\java\javax\faces\webapp\ValidatorTag.java,0.002
impl\src\main\java\org\apache\myfaces\config\ManagedBeanBuilder.java,0.888
impl\src\main\java\org\apache\myfaces\view\facelets\DynamicComponentRefreshTransientBuildEvent.java,0.0
api\src\test\java\org\apache\myfaces\mock\MockRenderedValueExpression.java,0.049
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlButtonRendererTest.java,0.003
impl\src\main\java\org\apache\myfaces\view\facelets\impl\TemplateContextImpl.java,0.813
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlTableRenderer.java,0.35
shared\src\main\java\org\apache\myfaces\shared\view\ViewResponseWrapper.java,0.079
api\src\test\java\javax\faces\component\UIComponentMock.java,0.0
api\src\main\java\javax\faces\flow\FlowHandlerFactory.java,0.0
api\src\test\java\org\apache\myfaces\mock\MockRunner.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\BeforeJSFInit.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\PostBuildComponentTreeOnRestoreViewEvent.java,0.007
impl\src\main\java\org\apache\myfaces\resource\ExternalContextContractResourceLoader.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingVDLBean1.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\AttachedFullStateWrapper.java,0.419
shared\src\test\java\org\apache\myfaces\shared\webapp\webxml\ServletMappingTest.java,0.001
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UISimpleComponent1.java,0.0
api\src\main\java\javax\faces\component\behavior\_AttachedDeltaWrapper.java,0.106
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ComponentContainerHandler.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ForEachBean.java,0.0
api\src\main\java\javax\faces\component\UIData.java,0.922
impl\src\main\java\org\apache\myfaces\component\validate\WholeBeanValidator.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\util\FaceletsViewDeclarationLanguageUtils.java,0.0
shared\src\test\java\org\apache\myfaces\shared\util\AbstractStateUtilsTest.java,0.004
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleComponentVDL.java,0.0
impl\src\main\java\org\apache\myfaces\config\annotation\LifecycleProvider2.java,0.416
api\src\test\java\org\apache\myfaces\dummy\data\Data.java,0.002
impl\src\main\java\org\apache\myfaces\view\facelets\el\LocationValueExpression.java,0.231
api\src\main\java\javax\faces\model\SelectItemGroup.java,0.001
api\src\main\java\javax\faces\view\AttachedObjectHandler.java,0.318
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeLibrary.java,0.005
api\src\main\java\javax\faces\view\facelets\BehaviorHandler.java,0.523
impl\src\main\java\org\apache\myfaces\component\search\SearchExpressionContextFactoryImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\ComponentRefHandler.java,0.636
impl\src\test\java\org\apache\myfaces\view\facelets\bean\Department.java,0.0
api\src\main\java\javax\faces\view\facelets\MetaRuleset.java,0.195
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ManagedPropertyImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\SerializableAttributesTestCase.java,0.0
api\src\main\java\javax\faces\event\WebsocketEvent.java,0.0
api\src\main\java\javax\faces\component\_SelectItemsIterator.java,0.006
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\CompositeComponentImplicitObject.java,0.764
impl\src\main\java\org\apache\myfaces\push\cdi\CsrfSessionTokenFactory.java,0.0
api\src\main\java\javax\faces\lifecycle\Lifecycle.java,0.0
api\src\main\java\javax\faces\model\ResultDataModel.java,0.5
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentSupport.java,0.774
shared\src\main\java\org\apache\myfaces\shared\util\LRULinkedHashMap.java,0.0
api\src\test\java\javax\faces\event\MethodExpressionValueChangeListenerTest.java,0.0
api\src\test\java\javax\faces\component\_DeltaStateHelperTest.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\el\DefaultContextAwareELException.java,0.609
api\src\main\java\javax\faces\view\facelets\TagHandlerDelegateFactory.java,0.19
shared\src\main\java\org\apache\myfaces\shared\resource\ContractResource.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\TagValueExpression.java,0.626
impl\src\main\java\org\apache\myfaces\cdi\validator\FacesValidatorExtension.java,0.0
impl\src\main\java\org\apache\myfaces\resource\FacesFlowClassLoaderResourceLoader.java,0.0
api\src\main\java\javax\faces\component\html\_MessageProperties.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CompilationManager.java,0.825
impl\src\main\java\org\apache\myfaces\el\unified\resolver\ResourceResolver.java,0.785
impl\src\main\java\org\apache\myfaces\flow\impl\AnnotatedFlowConfigurator.java,0.0
api\src\test\java\javax\faces\convert\MessageUtilsTest.java,0.0
api\src\test\java\org\apache\myfaces\TestRunner.java,0.001
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlInputFileRenderer.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingVDLBean4.java,0.0
