component_name,fault_probability
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\servlet\ServletTestSuite.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesExtension.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\event\ResourceBeforeDestroyed.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\EjbObjectInputStream.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\event\ServerCreated.java,0.039
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Version.java,0.0
examples\testing-security-meta\src\main\java\org\superbiz\injection\secure\api\RunAsEmployee.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\cdi\inject\Car.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\IvmJndiFactory.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\PmDescriptor.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\FkConstraintTemplate.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\TestSecurity.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\singleton\BasicSingletonHome.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\AddressingSupport.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\EntityBeanType.java,0.057
examples\testing-security-2\src\test\java\org\superbiz\injection\secure\UserInfo.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\Options.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\stateless\StatelessInstanceManager.java,0.009
mp-jwt\src\main\java\org\apache\tomee\microprofile\jwt\principal\JWTCallerPrincipalFactory.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\DependenceValidationTest.java,0.023
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\SimpleJmsTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\DatasourceMapping.java,0.0
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\DontSerializeBeforeCommitTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\context\EjbContextInjectionTest.java,0.004
container\openejb-core\src\test\java\org\apache\openejb\util\PropertiesTest.java,0.001
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\domain\validation\Name.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\persistence\multiple\Person1.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Interceptors$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\CrossClassLoaderProxyTestObject.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\EnterpriseBeans.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\xmi\Any.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\transactional\TransactionScopeTest.java,0.155
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\NamedNativeQuery.java,0.0
container\openejb-loader\src\test\java\org\apache\openejb\observer\Assert.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesPropertyExtension$JAXB.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessHomeHandleTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\TldDeferredValue.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\Injector.java,0.265
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\common\EnvEntryEnum.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ConnectorReference.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ClientHandlerResolverImpl.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulPojoContextLookupTests.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\UnknownEjbObjectTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\mdb\MdbInstanceManager.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\loader\FileUtils.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\test\entity\cmp2\daytrader\ejb\OrderBean.java,0.0
container\openejb-junit\src\test\java\org\apache\openejb\junit\TestClassConfigFile.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\view\UserHolder.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\PortRefMetaData.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\enventries\PickupEditor.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerpersistence\PersistenceServletContextListener.java,0.0
maven\tomee-maven-plugin\src\test\java\org\apache\openejb\maven\plugin\Mojo.java,0.036
examples\access-timeout-meta\src\main\java\org\superbiz\accesstimeout\api\AwaitForever.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\ejb\business\IncludedLocal.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\ValidatedByType.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ReportValidationResults.java,0.0
examples\quartz-app\quartz-beans\src\main\java\org\superbiz\quartz\QuartzMdb.java,0.0
examples\cdi-interceptors\src\test\java\org\superbiz\cdi\bookshow\interceptors\BookForAShowOneInterceptorAppliedTest.java,0.001
container\openejb-loader\src\main\java\org\apache\openejb\loader\OpenEJBInstance.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\transactional\RequiredNewInterceptor.java,0.067
tck\microprofile-tck\config\src\test\java\org\apache\openejb\tck\microprofile\config\MicroProfileConfigTCKExtension.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\Pool.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Unknown2EjbObjectTests.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\JAXRSRoutingTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\JndiUrlReference.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\cipher\SafePasswordCipher.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\service\ScanJarServiceTest.java,0.413
container\openejb-api\src\main\java\org\apache\openejb\api\Proxy.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\persistence\QueryLogEntityManager.java,0.035
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\singleton\ContainerTxSingletonBean.java,0.0
server\openejb-hsql\src\test\java\org\apache\openejb\server\hsql\HsqlServiceTest.java,0.001
container\openejb-junit\src\main\java\org\apache\openejb\junit\LocalClientRunner.java,0.357
container\openejb-core\src\main\java\org\apache\openejb\core\interceptor\JaxWsInvocationContext.java,0.002
examples\testing-transactions-bmt\src\main\java\org\superbiz\injection\tx\Movie.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\cmp\CmpCallback.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\StatelessSessionBeanInterfaceTest.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\BMTStatefulBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\classloader\HashCdiExtension.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\proxy\ProxyFactory.java,0.0
examples\projectstage-demo\src\main\java\org\superbiz\ManagerFactory.java,0.0
arquillian\arquillian-tomee-moviefun-example\src\main\java\org\superbiz\moviefun\setup\ExampleDataProducer.java,0.0
examples\movies-complete-meta\src\main\java\org\superbiz\injection\tx\api\Metatype.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\TomcatSecurityService.java,0.032
container\openejb-jee\src\main\java\org\apache\openejb\jee\NamedMethod.java,0.003
container\openejb-core\src\test\java\org\apache\openejb\util\BarUrlHandler.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\InitMetaTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\ear\cdi\SimpleBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\connector\api\SampleConnection.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\threads\ManagedExecutorServiceTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\SystemAppInfoTest.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\routing\RouterException.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\UnknownPk.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\SessionBeanType.java,0.01
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesAttributeExtension$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\PersistenceUnitLinkResolver.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\util\Contexts.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\typed\BmpEntityContainerBuilder.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\activemq\ActivationContainerOverwriteReadTheContainerConfigurationTest.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\cmrmapping\OneInverseSideBean_OneInverseSideBean.java,0.003
arquillian\arquillian-tomee-tests\arquillian-tomee-jms-tests\src\test\java\org\apache\openejb\arquillian\tests\jms\BlueBean.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\BasicStatefulTestClient.java,0.0
examples\simple-webservice\src\test\java\org\superbiz\calculator\ws\CalculatorTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Cmp2EjbHomeTests.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejbbnd\CMPResAuthEnum.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\beans\SimpleEJB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\AssemblyDescriptor.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\MBeanDeployerTest.java,0.001
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\RsInterceptorInjectionTest.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\PersistenceContextReferenceInfo.java,0.009
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\AroundTimeout$JAXB.java,0.0
container\openejb-jee\src\test\java\org\apache\openejb\jee\oejb3\OpenejbJarTest.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\SetterInjectionStatelessBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cipher\PasswordCipherFactory.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulConstructorInjectionTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\test\entity\cmr\onetoone\ExampleBBean_BBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ValidationWarning.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\TestRun.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\webservices\HandlerResolverImplTest.java,0.0
server\openejb-server\src\main\java\org\apache\openejb\server\DiscoveryRegistry.java,0.001
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\SimpleApplicationTest.java,0.01
examples\testing-security-4\src\main\java\org\superbiz\injection\secure\Movie.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ReferenceLocationInfo.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\MessageDestinationRef$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\rest\ThreadLocalConfiguration.java,0.125
container\openejb-junit\src\main\java\org\apache\openejb\junit\TestResource.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ProxyFactoryInfo.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\ear\ClassLoaderServlet.java,0.054
container\openejb-jee\src\main\java\org\apache\openejb\jee\TldDeferredMethod.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\ColumnName.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\EncStatelessBean.java,0.0
examples\simple-stateless-with-descriptor\src\main\java\org\superbiz\calculator\CalculatorImpl.java,0.0
examples\applet\src\main\java\org\superbiz\applet\CalculatorImpl.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\bmp\RmiIiopBmpHome.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\OneToOne.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\security\SQLLoginModuleTest.java,0.0
examples\movies-complete-meta\src\test\java\org\superbiz\injection\tx\MoviesTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\provider\InvalidProviderDeclarationException.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\util\LinkedListStack.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\Injection.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\singleton\EncSingletonBean.java,0.0
examples\polling-parent\polling-client\src\main\java\jug\client\util\ConfigurableClasspathArchive.java,0.001
examples\simple-singleton\src\test\java\org\superbiz\registry\ComponentRegistryTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\ClusteredRPCContainer.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Field.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\security\jaas\UserPrincipal.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\managed\SimpleCache.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\Validator.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\ServiceRef.java,0.0
examples\webservice-inheritance\src\main\java\org\superbiz\inheritance\Wearable.java,0.005
container\openejb-jee\src\main\java\org\apache\openejb\jee\SessionConfig.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\config\HooksTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxws-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxws\JAXWSTest.java,0.004
examples\dynamic-proxy-to-access-mbean\src\test\java\org\superbiz\dynamic\mbean\simple\Simple.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\junit\Module.java,0.0
examples\bean-validation-design-by-contract\src\main\java\org\superbiz\designbycontract\PoleVaultingManagerBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\threads\task\CUCallable.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateless\StatelessContext.java,0.003
examples\component-interfaces\src\main\java\org\superbiz\FriendlyPersonEjbLocalHome.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ClientInfo.java,0.0
tomee\tomee-juli\src\main\java\org\apache\tomee\jul\formatter\log\NoopLogger.java,0.001
examples\mbean-auto-registration\src\main\java\org\superbiz\mbean\GuessHowManyMBean.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\SchedulerThreadStatelessTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\commonbnd\package-info.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\MapKeyColumn.java,0.0
