component_name,fault_probability
apis\cloudstack\src\main\java\org\jclouds\cloudstack\binders\BindCIDRsToCommaDelimitedQueryParam.java,0.0
providers\elastichosts-lon-b\src\test\java\org\jclouds\elastichosts\ElasticHostsBlueSquareLondonApiLiveTest.java,0.0
providers\packet\src\main\java\org\jclouds\packet\domain\internal\PaginatedCollection.java,0.0
apis\atmos\src\test\java\org\jclouds\atmos\blobstore\integration\AtmosContainerIntegrationLiveTest.java,0.0
providers\elastichosts-ams-e\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsAmsterdamComputeServiceLiveTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\features\SoftwareDescriptionApiMockTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\ReservedInstancesOffering.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseMetadataTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\GlobalForwardingRuleApiMockTest.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\GetMXRecordResponseTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\GoGridApi.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\CreateAccountOptionsTest.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\xml\SpotInstancesHandlerTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\GlobalCapacityApi.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\DescribeSubnetsResponseHandler.java,0.0
providers\packet\src\main\java\org\jclouds\packet\features\OperatingSystemApi.java,0.0
apis\chef\src\main\java\org\jclouds\chef\strategy\CreateNodeAndPopulateAutomaticAttributes.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\parse\ParseRackspaceApiMetadataTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\options\ListOptions.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ExtractTemplateOptions.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\functions\ListOfKeyValuesDelimitedByBlankLinesToServerInfoSetTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\features\WindowsApi.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\chef\DataBag.java,0.0
providers\gogrid\src\test\java\org\jclouds\gogrid\features\GridLoadBalancerApiTest.java,0.0
providers\elastichosts-lax-p\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsPeer1LosAngelesTemplateBuilderLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\functions\DefaultEndpointThenInvalidateRegion.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\config\EC2HttpApiModuleExpectTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\util\BlobUtils.java,0.0
apis\route53\src\test\java\org\jclouds\route53\Route53ApiLiveTest.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\parse\ParseAccessTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\functions\BootstrapConfigForGroup.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\compute\DigitalOcean2TemplateBuilderLiveTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\compute\functions\OrphanedGroupsFromDeadNodesTest.java,0.0
providers\gogrid\src\test\java\org\jclouds\gogrid\compute\GoGridComputeServiceLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\NetworkOfferingAvailabilityType.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\extensions\EC2SecurityGroupExtension.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\functions\ParseEventTypesFromHttpResponse.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\config\BaseSwiftHttpApiModule.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\functions\PasswordCredentialsFromWindowsInstance.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\Flavor.java,0.0
core\src\test\java\org\jclouds\json\JsonTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\compute\functions\VirtualGuestToHardwareTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\config\ChefParserModule.java,0.0
apis\byon\src\test\java\org\jclouds\byon\config\YamlNodeStoreModuleTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\domain\Snapshot.java,0.0
apis\sts\src\test\java\org\jclouds\aws\filters\FormSignerV4Test.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalCapacityApiLiveTest.java,0.0
apis\sts\src\test\java\org\jclouds\aws\handlers\ParseAWSErrorFromXmlContentTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\options\BackendServiceOptions.java,0.0
apis\docker\src\test\java\org\jclouds\docker\DockerApiMetadataTest.java,0.0
core\src\main\java\org\jclouds\location\config\LocationModule.java,0.0
apis\docker\src\main\java\org\jclouds\docker\compute\functions\ImageToImage.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\Ingress.java,0.0
apis\s3\src\main\java\org\jclouds\s3\config\package-info.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\features\UserApiExpectTest.java,0.0
blobstore\src\test\java\org\jclouds\blobstore\functions\BlobNameTest.java,0.0
core\src\main\java\org\jclouds\rest\ResourceAlreadyExistsException.java,0.0
core\src\main\java\org\jclouds\location\suppliers\fromconfig\RegionIdsFromConfiguration.java,0.0
core\src\main\java\org\jclouds\rest\internal\GetAcceptHeaders.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\domain\MultipartPart.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\DescribeInstancesResponseHandler.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\features\ArchiveApiExpectTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\options\EC2TemplateOptionsTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\suppliers\WellKnownImageSupplier.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\features\SizeApiMockTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\DockerApiMetadata.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\options\CreateSecurityGroupOptions.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\VolumeSnapshot.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\v2_0\domain\PaginatedCollection.java,0.0
core\src\main\java\org\jclouds\logging\jdk\JDKLogger.java,0.0
loadbalancer\src\main\java\org\jclouds\loadbalancer\domain\LoadBalancerType.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\functions\ParseObjectFromResponse.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\FloatingIP.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\xml\CreateVolumeResponseHandlerTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\options\GetBucketOptions.java,0.0
core\src\main\java\org\jclouds\io\payloads\ByteSourcePayload.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\domain\UrlMapValidateResult.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\extensions\VolumeApiLiveTest.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\features\UserApi.java,0.0
providers\serverlove-z1-man\src\main\java\org\jclouds\serverlove\suppliers\FixedWellKnownImageSupplier.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\GoGridProviderMetadata.java,0.0
providers\aws-route53\src\test\java\org\jclouds\aws\route53\AWSRoute53ProviderTest.java,0.0
compute\src\main\java\org\jclouds\compute\extensions\internal\DelegatingImageExtension.java,0.0
core\src\test\java\org\jclouds\http\handlers\BackoffLimitedRetryHandlerTest.java,0.0
apis\route53\src\main\java\org\jclouds\route53\Route53Api.java,0.0
core\src\test\java\org\jclouds\logging\config\BindLoggersAnnotatedWithResourceTest.java,0.0
core\src\test\java\org\jclouds\utils\TestUtils.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\binder\loadbalancer\UpdateLoadBalancerRequestBinderTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\domain\TargetHttpProxy.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\snapshot\SnapshotListResponseHandlerTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListDomainsOptions.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\DescribeSecurityGroupsResponseHandler.java,0.0
providers\b2\src\main\java\org\jclouds\b2\domain\BucketType.java,0.0
apis\s3\src\main\java\org\jclouds\s3\domain\CanonicalUser.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\domain\Address.java,0.0
apis\sts\src\main\java\org\jclouds\aws\reference\AWSConstants.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\AWSRunningInstance.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\ssh\AuthorizeRSAPublicKeyTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\strategy\UpdateAutomaticAttributesOnNode.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\SwiftApiMetadata.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\compute\functions\VirtualMachineToNodeMetadataTest.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\internal\BaseTroveApiExpectTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseOperationTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Cluster.java,0.0
compute\src\main\java\org\jclouds\ovf\NetworkSection.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\features\DiskTypeApi.java,0.0
apis\s3\src\test\java\org\jclouds\s3\binders\BindNoBucketLoggingToXmlPayloadTest.java,0.0
apis\rackspace-clouddns\src\main\java\org\jclouds\rackspace\clouddns\v1\functions\ParseRecord.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\features\VirtualGuestBlockDeviceTemplateGroupApiLiveTest.java,0.0
apis\rackspace-clouddns\src\main\java\org\jclouds\rackspace\clouddns\v1\functions\RecordsToPagedIterable.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\snapshot\CreateSnapshotRequestBinder.java,0.0
core\src\main\java\org\jclouds\http\functions\ReturnTrueIf201.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\UpdatePodOptionsTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\suppliers\ProjectsForCurrentUser.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\InstanceStateChangeHandler.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\features\GridImageApi.java,0.0
providers\azureblob\src\test\java\org\jclouds\azureblob\blobstore\integration\AzureBlobServiceIntegrationLiveTest.java,0.0
core\src\test\java\org\jclouds\date\internal\DateServiceDateCodecFactoryTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\blobstore\functions\BlobMetadataToObjectTemplate.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\extensions\FloatingIPPoolApi.java,0.0
apis\openstack-trove\src\main\java\org\jclouds\openstack\trove\v1\domain\Flavor.java,0.0
core\src\main\java\org\jclouds\http\functions\ReturnStringIf2xx.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\config\EC2ComputeServiceDependenciesModule.java,0.0
providers\azureblob\src\test\java\org\jclouds\azureblob\options\CreateContainerOptionsTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\binders\BindSubnetIdsToIndexedFormParams.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\xml\DirectionalPoolListHandler.java,0.0
drivers\gae\src\main\java\org\jclouds\gae\ConvertToJcloudsResponse.java,0.0
apis\rackspace-cloudfiles\src\main\java\org\jclouds\rackspace\cloudfiles\v1\CloudFilesApiMetadata.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\BackupType.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\predicates\FindSecurityGroupWithNameAndReturnTrue.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\options\RouteOptions.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\compute\functions\ImageInRegionToImage.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\options\CreateBackupOfServerOptions.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\functions\PublicURLOrInternalIfNull.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\internal\BaseDynECTApiLiveTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\internal\BaseArg0ToIteratorOfListPage.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\features\SnapshotApiLiveTest.java,0.0
apis\chef\src\test\java\org\jclouds\chef\strategy\internal\UpdateAutomaticAttributesOnNodeImplLiveTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\config\ProfitBricksHttpApiModule.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\NetworkOffering.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\blobstore\functions\ListOptionsToListBlobsOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\CreateUserOptionsTest.java,0.0
compute\src\test\java\org\jclouds\compute\functions\Sha512CryptTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\filters\Aws4SignerForChunkedUpload.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\CreateVolumeResponseHandler.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\functions\PresentInstancesTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListISOsOptions.java,0.0
providers\b2\src\test\java\org\jclouds\b2\blobstore\integration\B2BlobSignerLiveTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\features\InstanceApi.java,0.0
apis\s3\src\main\java\org\jclouds\s3\filters\AwsSignatureV4Constants.java,0.0
common\googlecloud\src\main\java\org\jclouds\googlecloud\GoogleCredentialsFromJson.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\functions\ParseBlobFromHeadersAndHttpContent.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\ImageIdHandler.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\loadbalancer\strategy\CloudLoadBalancersLoadBalanceNodesStrategy.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\binders\VirtualGuestToJson.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\internal\BaseTroveApiLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\blobstore\functions\BlobToObject.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\binders\BindS3UploadPolicyAndSignatureTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\features\IpApi.java,0.0
apis\chef\src\main\java\org\jclouds\chef\strategy\internal\BaseListNodesImpl.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\blobstore\functions\BlobToObject.java,0.0
apis\chef\src\test\java\org\jclouds\chef\config\ChefParserModuleTest.java,0.0
core\src\main\java\org\jclouds\io\payloads\ByteArrayPayload.java,0.0
providers\b2\src\main\java\org\jclouds\b2\blobstore\B2BlobStore.java,0.0
apis\sts\src\main\java\org\jclouds\aws\reference\FormParameters.java,0.0
core\src\main\java\org\jclouds\rest\internal\ApiContextImpl.java,0.0
apis\s3\src\test\java\org\jclouds\s3\handlers\ParseS3ErrorFromXmlContentTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\handlers\GleSYSErrorHandler.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\extensions\VirtualInterfaceApiLiveTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\domain\DropletCreate.java,0.0
compute\src\main\java\org\jclouds\compute\stub\config\StubComputeServiceContextModule.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\ListGeoRegionGroupsResponseTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\options\DestroyServerOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\SecurityGroupApiTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\filters\ProfitBricksSoapMessageEnvelope.java,0.0
apis\rackspace-clouddns\src\test\java\org\jclouds\rackspace\clouddns\v1\internal\BaseCloudDNSApiExpectTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\features\DomainApi.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\ipblock\IpBlockListResponseHandlerTest.java,0.0
compute\src\test\java\org\jclouds\compute\config\PersistNodeCredentialsTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalVlanApiExpectTest.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\SQSApi.java,0.0
core\src\main\java\org\jclouds\io\payloads\FilePayload.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\GleSYSApiMetadata.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\DigitalOcean2Api.java,0.0
apis\s3\src\test\java\org\jclouds\s3\binders\BindPartIdsAndETagsToRequestTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalAlertApiTest.java,0.0
core\src\main\java\org\jclouds\domain\internal\ResourceMetadataImpl.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\functions\ListAlarmsToPagedIterable.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\domain\ContainerVirtualGuestConfigurationTest.java,0.0
apis\chef\src\test\java\org\jclouds\chef\features\OrganizationApiLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\GuestIPType.java,0.0
compute\src\test\java\org\jclouds\compute\functions\PollNodeRunningTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\compute\options\SoftLayerTemplateOptionsTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\BlockDeviceMappingHandler.java,0.0
core\src\main\java\org\jclouds\providers\AnonymousProviderMetadata.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\attr\BlobScope.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\suppliers\NetworksForCurrentUser.java,0.0
